17.2613,0,0,3.63824,2.49225,,,,,,2492.25
17.2663,0,0,3.63824,2.49225,,,,,,2492.25
17.2713,0,0,3.63824,2.49225,,,,,,2492.25
17.2763,0,0,3.63824,2.49225,,,,,,2492.25
17.2813,0,0,3.63824,2.49225,,,,,,2492.25
17.2863,0,0,3.63824,2.49225,,,,,,2492.25
17.2913,0,0,3.63824,2.49225,,,,,,2492.25
17.2963,0,0,3.63824,2.49225,,,,,,2492.25
17.3013,0,0,3.63824,2.49225,,,,,,2492.25
17.3063,0,0,3.63824,2.49225,,,,,,2492.25
17.3113,0,0,3.63824,2.49225,,,,,,2492.25
17.3163,0,0,3.63824,2.49225,,,,,,2492.25
17.3213,0,0,3.63824,2.49225,,,,,,2492.25
17.3263,0,0,3.63824,2.49225,,,,,,2492.25
17.3313,0,0,3.63824,2.49225,,,,,,2492.25
17.3363,0,0,3.63824,2.49225,,,,,,2492.25
17.3413,0,0,3.63824,2.49225,,,,,,2492.25
17.3463,0,0,3.63824,2.49225,,,,,,2492.25
17.3513,0,0,3.63824,2.49225,,,,,,2492.25
17.3563,0,0,3.63824,2.49225,,,,,,2492.25
17.3613,0,0,3.63824,2.49225,,,,,,2492.25
17.3663,0,0,3.63824,2.49225,,,,,,2492.25
17.3713,0,0,3.63824,2.49225,,,,,,2492.25
17.3763,0,0,3.63824,2.49225,,,,,,2492.25
17.3813,0,0,3.63824,2.49225,,,,,,2492.25
17.3863,0,0,3.63824,2.49225,,,,,,2492.25
17.3913,0,0,3.63824,2.49225,,,,,,2492.25
17.3963,0,0,3.63824,4.70572,,,,,,4705.72
17.4013,0,0,3.63824,4.70572,,,,,,4705.72
17.4063,0,0,3.63824,4.70572,,,,,,4705.72
17.4113,0,0,3.63824,4.70572,,,,,,4705.72
17.4163,0,0,3.63824,4.70572,,,,,,4705.72
17.4213,0,0,3.63824,4.70572,,,,,,4705.72
17.4263,0,0,3.63824,4.70572,,,,,,4705.72
17.4313,0,0,3.63824,4.70572,,,,,,4705.72
17.4363,0,0,3.63824,4.70572,,,,,,4705.72
17.4413,0,0,3.63824,4.70572,,,,,,4705.72
17.4463,0,0,3.63824,4.70572,,,,,,4705.72
17.4513,0,0,3.63824,4.70572,,,,,,4705.72
17.4565,0,0,3.63824,4.70572,,,,,,4705.72
17.4614,0,0,3.63824,4.70572,,,,,,4705.72
17.4663,0,0,3.63824,4.70572,,,,,,4705.72
17.4713,0,0,3.63824,4.70572,,,,,,4705.72
17.4763,0,0,3.63824,4.70572,,,,,,4705.72
17.4813,0,0,3.63824,4.70572,,,,,,4705.72
17.4863,0,0,3.63824,4.70572,,,,,,4705.72
17.4913,0,0,3.63824,4.70572,,,,,,4705.72
17.4963,0,0,3.63824,4.70572,,,,,,4705.72
17.5013,0,0,3.63824,4.70572,,,,,,4705.72
17.5063,0,0,3.63824,4.70572,,,,,,4705.72
17.5113,0,0,3.63824,4.70572,,,,,,4705.72
17.5163,0,0,3.63824,4.70572,,,,,,4705.72
17.5213,0,0,3.63824,4.70572,,,,,,4705.72
17.5263,0,0,3.63824,4.70572,,,,,,4705.72
17.5313,0,0,3.63824,4.70572,,,,,,4705.72
17.5363,0,0,3.63824,4.70572,,,,,,4705.72
17.5413,0,0,3.63824,4.70572,,,,,,4705.72
17.5463,0,0,3.63824,4.70572,,,,,,4705.72
17.5513,0,0,3.63824,4.70572,,,,,,4705.72
17.5563,0,0,3.63824,4.70572,,,,,,4705.72
17.5613,0,0,3.63824,4.70572,,,,,,4705.72
17.5663,0,0,3.63824,4.70572,,,,,,4705.72
17.5713,0,0,3.63824,4.70572,,,,,,4705.72
17.5763,0,0,3.63824,4.70572,,,,,,4705.72
17.5813,0,0,3.63824,4.70572,,,,,,4705.72
17.5863,0,0,3.63824,4.70572,,,,,,4705.72
17.5914,0,0,3.63824,4.70572,,,,,,4705.72
17.5963,0,0,3.63824,4.70572,,,,,,4705.72
17.6013,0,0,3.63824,4.67487,,,,,,4674.87
17.6063,0,0,3.63824,4.67487,,,,,,4674.87
17.6113,0,0,3.63824,4.67487,,,,,,4674.87
17.6163,0,0,3.63824,4.67487,,,,,,4674.87
17.6213,0,0,3.63824,4.67487,,,,,,4674.87
17.6263,0,0,3.63824,4.67487,,,,,,4674.87
17.6313,0,0,3.63824,4.67487,,,,,,4674.87
17.6363,0,0,3.63824,4.67487,,,,,,4674.87
17.6413,0,0,3.63824,4.67487,,,,,,4674.87
17.6463,0,0,3.63824,4.67487,,,,,,4674.87
17.6513,0,0,3.63824,4.67487,,,,,,4674.87
17.6564,0,0,3.63824,4.67487,,,,,,4674.87
17.6613,0,0,3.63824,4.67487,,,,,,4674.87
17.6663,0,0,3.63824,4.67487,,,,,,4674.87
17.6713,0,0,3.63824,4.67487,,,,,,4674.87
17.6763,0,0,3.63824,4.67487,,,,,,4674.87
17.6813,0,0,3.63824,4.67487,,,,,,4674.87
17.6864,0,0,3.63824,4.67487,,,,,,4674.87
17.6914,0,0,3.63824,4.67487,,,,,,4674.87
17.6963,0,0,3.63824,4.67487,,,,,,4674.87
17.7013,0,0,3.63824,4.67487,,,,,,4674.87
17.7064,0,0,3.63824,4.67487,,,,,,4674.87
17.7114,0,0,3.63824,4.67487,,,,,,4674.87
17.7163,0,0,3.63824,4.67487,,,,,,4674.87
17.7215,0,0,3.63824,4.67487,,,,,,4674.87
17.7263,0,0,3.63824,4.67487,,,,,,4674.87
17.7312,0,0,3.63824,4.67487,,,,,,4674.87
17.7363,0,0,3.63824,4.67487,,,,,,4674.87
17.7413,0,0,3.63824,4.67487,,,,,,4674.87
17.7463,0,0,3.63824,4.67487,,,,,,4674.87
17.7513,0,0,3.63824,4.67487,,,,,,4674.87
17.7563,0,0,3.63824,4.67487,,,,,,4674.87
17.7613,0,0,3.63824,4.67487,,,,,,4674.87
17.7663,0,0,3.63824,4.67487,,,,,,4674.87
17.7714,0,0,3.63824,4.67487,,,,,,4674.87
17.7763,0,0,3.63824,4.67487,,,,,,4674.87
17.7813,0,0,3.63824,4.67487,,,,,,4674.87
17.7863,0,0,3.63824,4.67487,,,,,,4674.87
17.7913,0,0,3.63824,4.67487,,,,,,4674.87
17.7963,0,0,3.63824,4.67487,,,,,,4674.87
17.8013,0,0,3.63824,4.67487,,,,,,4674.87
17.8063,0,0,3.63824,4.67487,,,,,,4674.87
17.8113,0,0,3.63824,4.67487,,,,,,4674.87
17.8163,0,0,3.63824,4.67487,,,,,,4674.87
17.8213,0,0,3.63824,4.67487,,,,,,4674.87
17.8263,0,0,3.63824,4.67487,,,,,,4674.87
17.8313,0,0,3.63824,4.67487,,,,,,4674.87
17.8363,0,0,3.63824,4.67487,,,,,,4674.87
17.8413,0,0,3.63824,4.67487,,,,,,4674.87
17.8463,0,0,3.63824,4.67487,,,,,,4674.87
17.8513,0,0,3.63824,4.67487,,,,,,4674.87
17.8563,0,0,3.63824,4.67487,,,,,,4674.87
17.8614,0,0,3.63824,4.67487,,,,,,4674.87
17.8663,0,0,3.63824,4.67487,,,,,,4674.87
17.8713,0,0,3.63824,4.67487,,,,,,4674.87
17.8763,0,0,3.63824,4.67487,,,,,,4674.87
17.8813,0,0,3.63824,4.67487,,,,,,4674.87
17.8864,0,0,3.63824,4.67487,,,,,,4674.87
17.8915,0,0,3.63824,4.67487,,,,,,4674.87
17.8963,0,0,3.63824,4.67487,,,,,,4674.87
17.9013,0,0,3.63824,4.67487,,,,,,4674.87
17.9063,0,0,3.63824,4.67487,,,,,,4674.87
17.9113,0,0,3.63824,4.67487,,,,,,4674.87
17.9163,0,0,3.63824,4.67487,,,,,,4674.87
17.9213,0,0,3.63824,4.67487,,,,,,4674.87
17.9263,0,0,3.63824,4.63925,,,,,,4639.25
17.9313,0,0,3.63824,4.63925,,,,,,4639.25
17.9363,0,0,3.63824,4.63925,,,,,,4639.25
17.9413,0,0,3.63824,4.63925,,,,,,4639.25
17.9463,0,0,3.63824,4.63925,,,,,,4639.25
17.9513,0,0,3.63824,4.63925,,,,,,4639.25
17.9565,0,0,3.63824,4.63925,,,,,,4639.25
17.9613,0,0,3.63824,4.63925,,,,,,4639.25
17.9663,0,0,3.63824,4.63925,,,,,,4639.25
17.9713,0,0,3.63824,4.63925,,,,,,4639.25
17.9764,0,0,3.63824,4.63925,,,,,,4639.25
17.9813,0,0,3.63824,4.63925,,,,,,4639.25
17.9863,0,0,3.63824,4.63925,,,,,,4639.25
17.9913,0,0,3.63824,4.63925,,,,,,4639.25
17.9963,0,0,3.63824,4.63925,,,,,,4639.25
18.0013,0,0,3.63824,4.63925,,,,,,4639.25
18.0063,0,0,3.63824,4.63925,,,,,,4639.25
18.0113,0,0,3.63824,4.63925,,,,,,4639.25
18.0163,0,0,3.63824,4.63925,,,,,,4639.25
18.0213,0,0,3.63824,4.63925,,,,,,4639.25
18.0263,0,0,3.63824,4.63925,,,,,,4639.25
18.0313,0,0,3.63824,4.63925,,,,,,4639.25
18.0363,0,0,3.63824,4.63925,,,,,,4639.25
18.0413,0,0,3.63824,4.63925,,,,,,4639.25
18.0463,0,0,3.63824,4.63925,,,,,,4639.25
18.0513,0,0,3.63824,4.63925,,,,,,4639.25
18.0564,0,0,3.63824,4.63925,,,,,,4639.25
18.0613,0,0,3.63824,4.63925,,,,,,4639.25
18.0663,0,0,3.63824,4.63925,,,,,,4639.25
18.0713,0,0,3.63824,4.63925,,,,,,4639.25
18.0763,0,0,3.63824,4.63925,,,,,,4639.25
18.0813,0,0,3.63824,4.63925,,,,,,4639.25
18.0863,0,0,3.63824,4.63925,,,,,,4639.25
18.0913,0,0,3.63824,4.63925,,,,,,4639.25
18.0963,0,0,3.63824,4.63925,,,,,,4639.25
18.1013,0,0,3.63824,4.63925,,,,,,4639.25
18.1063,0,0,3.63824,4.63925,,,,,,4639.25
18.1113,0,0,3.63824,4.63925,,,,,,4639.25
18.1163,0,0,3.63824,4.63925,,,,,,4639.25
18.1213,0,0,3.63824,4.63925,,,,,,4639.25
18.1263,0,0,3.63824,4.63925,,,,,,4639.25
18.1313,0,0,3.63824,4.63925,,,,,,4639.25
18.1363,0,0,3.63824,4.63925,,,,,,4639.25
18.1413,0,0,3.63824,4.55608,,,,,,4556.08
18.1463,0,0,3.63824,4.55608,,,,,,4556.08
18.1513,0,0,3.63824,4.55608,,,,,,4556.08
18.1565,0,0,3.63824,4.55608,,,,,,4556.08
18.1613,0,0,3.63824,4.55608,,,,,,4556.08
18.1663,0,0,3.63824,4.55608,,,,,,4556.08
18.1713,0,0,3.63824,4.55608,,,,,,4556.08
18.1764,0,0,3.63824,4.55608,,,,,,4556.08
18.1813,0,0,3.63824,4.55608,,,,,,4556.08
18.1863,0,0,3.63824,4.55608,,,,,,4556.08
18.1913,0,0,3.63824,4.55608,,,,,,4556.08
18.1963,0,0,3.63824,4.55608,,,,,,4556.08
18.2013,0,0,3.63824,4.55608,,,,,,4556.08
18.2063,0,0,3.63824,4.55608,,,,,,4556.08
18.2113,0,0,3.63824,4.55608,,,,,,4556.08
18.2165,0,0,3.63824,4.55608,,,,,,4556.08
18.2214,0,0,3.63824,4.55608,,,,,,4556.08
18.2263,0,0,3.63824,4.55608,,,,,,4556.08
18.2313,0,0,3.63824,4.55608,,,,,,4556.08
18.2363,0,0,3.63824,4.55608,,,,,,4556.08
18.2413,0,0,3.63824,4.55608,,,,,,4556.08
18.2463,0,0,3.63824,4.55608,,,,,,4556.08
18.2513,0,0,3.63824,4.55608,,,,,,4556.08
18.2563,0,0,3.63824,4.55608,,,,,,4556.08
18.2613,0,0,3.63824,4.55608,,,,,,4556.08
18.2663,0,0,3.63824,4.55608,,,,,,4556.08
18.2713,0,0,3.63824,4.55608,,,,,,4556.08
18.2763,0,0,3.63824,4.55608,,,,,,4556.08
18.2813,0,0,3.63824,4.55608,,,,,,4556.08
18.2863,0,0,3.63824,4.55608,,,,,,4556.08
18.2913,0,0,3.63824,4.55608,,,,,,4556.08
18.2963,0,0,3.63824,4.55608,,,,,,4556.08
18.3013,0,0,3.63824,4.55608,,,,,,4556.08
18.3063,0,0,3.63824,4.55608,,,,,,4556.08
18.3113,0,0,3.63824,4.55608,,,,,,4556.08
18.3163,0,0,3.63824,4.55608,,,,,,4556.08
18.3213,0,0,3.63824,4.55608,,,,,,4556.08
18.3264,0,0,3.63824,4.55608,,,,,,4556.08
18.3313,0,0,3.63824,4.55608,,,,,,4556.08
18.3363,0,0,3.63824,4.55608,,,,,,4556.08
18.3413,0,0,3.63824,4.55608,,,,,,4556.08
18.3463,0,0,3.63824,4.55608,,,,,,4556.08
18.3513,0,0,3.63824,4.55608,,,,,,4556.08
18.357,0,0,3.63824,4.41298,,,,,,4412.98
18.3614,0,0,3.63824,4.41298,,,,,,4412.98
18.3663,0,0,3.63824,4.41298,,,,,,4412.98
18.3713,0,0,3.63824,4.41298,,,,,,4412.98
18.3763,0,0,3.63824,4.41298,,,,,,4412.98
18.3813,0,0,3.63824,4.41298,,,,,,4412.98
18.3863,0,0,3.63824,4.41298,,,,,,4412.98
18.3913,0,0,3.63824,4.41298,,,,,,4412.98
18.3963,0,0,3.63824,4.41298,,,,,,4412.98
18.4013,0,0,3.63824,4.41298,,,,,,4412.98
18.4063,0,0,3.63824,4.41298,,,,,,4412.98
18.4113,0,0,3.63824,4.41298,,,,,,4412.98
18.4163,0,0,3.63824,4.41298,,,,,,4412.98
18.4213,0,0,3.63824,4.41298,,,,,,4412.98
18.4263,0,0,3.63824,4.41298,,,,,,4412.98
18.4313,0,0,3.63824,4.41298,,,,,,4412.98
18.4363,0,0,3.63824,4.41298,,,,,,4412.98
18.4413,0,0,3.63824,4.41298,,,,,,4412.98
18.4463,0,0,3.63824,4.41298,,,,,,4412.98
18.4513,0,0,3.63824,4.41298,,,,,,4412.98
18.4564,0,0,3.63824,4.41298,,,,,,4412.98
18.4613,0,0,3.63824,4.41298,,,,,,4412.98
18.4663,0,0,3.63824,4.41298,,,,,,4412.98
18.4713,0,0,3.63824,4.41298,,,,,,4412.98
18.4763,0,0,3.63824,4.41298,,,,,,4412.98
18.4813,0,0,3.63824,4.41298,,,,,,4412.98
18.4863,0,0,3.63824,4.41298,,,,,,4412.98
18.4914,0,0,3.63824,4.41298,,,,,,4412.98
18.4963,0,0,3.63824,4.41298,,,,,,4412.98
18.5013,0,0,3.63824,4.41298,,,,,,4412.98
18.5063,0,0,3.63824,4.41298,,,,,,4412.98
18.5113,0,0,3.63824,4.41298,,,,,,4412.98
18.5163,0,0,3.63824,4.41298,,,,,,4412.98
18.5213,0,0,3.63824,4.41298,,,,,,4412.98
18.5263,0,0,3.63824,4.41298,,,,,,4412.98
18.5313,0,0,3.63824,4.41298,,,,,,4412.98
18.5363,0,0,3.63824,4.41298,,,,,,4412.98
18.5415,0,0,3.63824,4.41298,,,,,,4412.98
18.5463,0,0,3.63824,4.41298,,,,,,4412.98
18.5513,0,0,3.63824,4.41298,,,,,,4412.98
18.5565,0,0,3.63824,4.41298,,,,,,4412.98
18.5613,0,0,3.63824,4.41298,,,,,,4412.98
18.5663,0,0,3.63824,4.41298,,,,,,4412.98
18.5713,0,0,3.63824,4.41298,,,,,,4412.98
18.5763,0,0,3.63824,4.41298,,,,,,4412.98
18.5813,0,0,3.63824,3.7641,,,,,,3764.1
18.5863,0,0,3.63824,3.7641,,,,,,3764.1
18.5913,0,0,3.63824,3.7641,,,,,,3764.1
18.5963,0,0,3.63824,3.7641,,,,,,3764.1
18.6033,0,0,3.63824,3.7641,,,,,,3764.1
18.6063,0,0,3.63824,3.7641,,,,,,3764.1
18.6113,0,0,3.63824,3.7641,,,,,,3764.1
18.6163,0,0,3.63824,3.7641,,,,,,3764.1
18.6213,0,0,3.63824,3.7641,,,,,,3764.1
18.6263,0,0,3.63824,3.7641,,,,,,3764.1
18.6313,0,0,3.63824,3.7641,,,,,,3764.1
18.6363,0,0,3.63824,3.7641,,,,,,3764.1
18.6413,0,0,3.63824,3.7641,,,,,,3764.1
18.6463,0,0,3.63824,3.7641,,,,,,3764.1
18.6513,0,0,3.63824,3.7641,,,,,,3764.1
18.6563,0,0,3.63824,3.7641,,,,,,3764.1
18.6614,0,0,3.63824,3.7641,,,,,,3764.1
18.6663,0,0,3.63824,3.7641,,,,,,3764.1
18.6713,0,0,3.63824,3.7641,,,,,,3764.1
18.6763,0,0,3.63824,3.7641,,,,,,3764.1
18.6813,0,0,3.63824,3.7641,,,,,,3764.1
18.6863,0,0,3.63824,3.7641,,,,,,3764.1
18.6913,0,0,3.63824,3.7641,,,,,,3764.1
18.6963,0,0,3.63824,3.7641,,,,,,3764.1
18.7013,0,0,3.63824,3.7641,,,,,,3764.1
18.7063,0,0,3.63824,3.7641,,,,,,3764.1
18.7113,0,0,3.63824,3.7641,,,,,,3764.1
18.7163,0,0,3.63824,3.7641,,,,,,3764.1
18.7213,0,0,3.63824,3.7641,,,,,,3764.1
18.7263,0,0,3.63824,3.7641,,,,,,3764.1
18.7313,0,0,3.63824,3.7641,,,,,,3764.1
18.7363,0,0,3.63824,3.7641,,,,,,3764.1
18.7413,0,0,3.63824,3.7641,,,,,,3764.1
18.7463,0,0,3.63824,3.7641,,,,,,3764.1
18.7513,0,0,3.63824,3.7641,,,,,,3764.1
18.7564,0,0,3.63824,3.7641,,,,,,3764.1
18.7613,0,0,3.63824,3.7641,,,,,,3764.1
18.7663,0,0,3.63824,3.7641,,,,,,3764.1
18.7713,0,0,3.63824,3.7641,,,,,,3764.1
18.7763,0,0,3.63824,3.7641,,,,,,3764.1
18.7813,0,0,3.63824,3.7641,,,,,,3764.1
18.7863,0,0,3.63824,3.7641,,,,,,3764.1
18.7913,0,0,3.63824,3.7641,,,,,,3764.1
18.7963,0,0,3.63824,3.7641,,,,,,3764.1
18.8013,0,0,3.63824,3.7641,,,,,,3764.1
18.8063,0,0,3.63824,3.7641,,,,,,3764.1
18.8113,0,0,3.63824,3.7641,,,,,,3764.1
18.8163,0,0,3.63824,3.7641,,,,,,3764.1
18.8213,0,0,3.63824,3.7641,,,,,,3764.1
18.8263,0,0,3.63824,3.7641,,,,,,3764.1
18.8313,0,0,3.63824,3.7641,,,,,,3764.1
18.8363,0,0,3.63824,3.7641,,,,,,3764.1
18.8413,0,0,3.63824,3.7641,,,,,,3764.1
18.8463,0,0,3.63824,3.7641,,,,,,3764.1
18.8513,0,0,3.63824,3.7641,,,,,,3764.1
18.8564,0,0,3.63824,3.7641,,,,,,3764.1
18.8613,0,0,3.63824,3.7641,,,,,,3764.1
18.8663,0,0,3.63824,3.7641,,,,,,3764.1
18.8713,0,0,3.63824,3.7641,,,,,,3764.1
18.8763,0,0,3.63824,3.7641,,,,,,3764.1
18.8813,0,0,3.63824,3.7641,,,,,,3764.1
18.8863,0,0,3.63824,3.7641,,,,,,3764.1
18.8913,0,0,3.63824,3.7641,,,,,,3764.1
18.8965,0,0,3.63824,4.22102,,,,,,4221.02
18.9013,0,0,3.63824,4.22102,,,,,,4221.02
18.9063,0,0,3.63824,4.22102,,,,,,4221.02
18.9113,0,0,3.63824,4.22102,,,,,,4221.02
18.9163,0,0,3.63824,4.22102,,,,,,4221.02
18.9213,0,0,3.63824,4.22102,,,,,,4221.02
18.9263,0,0,3.63824,4.22102,,,,,,4221.02
18.9313,0,0,3.63824,4.22102,,,,,,4221.02
18.9363,0,0,3.63824,4.22102,,,,,,4221.02
18.9413,0,0,3.63824,4.22102,,,,,,4221.02
18.9463,0,0,3.63824,4.22102,,,,,,4221.02
18.9513,0,0,3.63824,4.22102,,,,,,4221.02
18.9564,0,0,3.63824,4.22102,,,,,,4221.02
18.9614,0,0,3.63824,4.22102,,,,,,4221.02
18.9663,0,0,3.63824,4.22102,,,,,,4221.02
18.9713,0,0,3.63824,4.22102,,,,,,4221.02
18.9763,0,0,3.63824,4.22102,,,,,,4221.02
18.9813,0,0,3.63824,4.22102,,,,,,4221.02
18.9863,0,0,3.63824,4.22102,,,,,,4221.02
18.9913,0,0,3.63824,4.22102,,,,,,4221.02
18.9963,0,0,3.63824,4.22102,,,,,,4221.02
19.0013,0,0,3.63824,4.22102,,,,,,4221.02
19.0063,0,0,3.63824,4.22102,,,,,,4221.02
19.0113,0,0,3.63824,4.22102,,,,,,4221.02
19.0163,0,0,3.63824,4.22102,,,,,,4221.02
19.0213,0,0,3.63824,4.22102,,,,,,4221.02
19.0265,0,0,3.63824,4.22102,,,,,,4221.02
19.0313,0,0,3.63824,4.22102,,,,,,4221.02
19.0363,0,0,3.63824,4.22102,,,,,,4221.02
19.0415,0,0,3.63824,4.22102,,,,,,4221.02
19.0463,0,0,3.63824,4.22102,,,,,,4221.02
19.0513,0,0,3.63824,4.22102,,,,,,4221.02
19.0564,0,0,3.63824,4.22102,,,,,,4221.02
19.0613,0,0,3.63824,4.22102,,,,,,4221.02
19.0663,0,0,3.63824,4.22102,,,,,,4221.02
19.0713,0,0,3.63824,4.22102,,,,,,4221.02
19.0763,0,0,3.63824,4.22102,,,,,,4221.02
19.0813,0,0,3.63824,4.22102,,,,,,4221.02
19.0863,0,0,3.63824,4.22102,,,,,,4221.02
19.0913,0,0,3.63824,4.22102,,,,,,4221.02
19.0963,0,0,3.63824,4.22102,,,,,,4221.02
19.1013,0,0,3.63824,4.22102,,,,,,4221.02
19.1064,0,0,3.63824,4.22102,,,,,,4221.02
19.1113,0,0,3.63824,4.22102,,,,,,4221.02
19.1174,0,0,3.63824,4.22102,,,,,,4221.02
19.1213,0,0,3.63824,4.22102,,,,,,4221.02
19.1263,0,0,3.63824,4.22102,,,,,,4221.02
19.1313,0,0,3.63824,4.22102,,,,,,4221.02
19.1363,0,0,3.63824,4.22102,,,,,,4221.02
19.1413,0,0,3.63824,4.22102,,,,,,4221.02
19.1463,0,0,3.63824,4.22102,,,,,,4221.02
19.1513,0,0,3.63824,4.22102,,,,,,4221.02
19.1565,0,0,3.63824,4.22102,,,,,,4221.02
19.1613,0,0,3.63824,4.22102,,,,,,4221.02
19.1664,0,0,3.63824,4.22102,,,,,,4221.02
19.1713,0,0,3.63824,4.22102,,,,,,4221.02
19.1763,0,0,3.63824,4.22102,,,,,,4221.02
19.1813,0,0,3.63824,4.22102,,,,,,4221.02
19.1863,0,0,3.63824,4.22102,,,,,,4221.02
19.1913,0,0,3.63824,4.22102,,,,,,4221.02
19.1963,0,0,3.63824,4.22102,,,,,,4221.02
19.2013,0,0,3.63824,4.22102,,,,,,4221.02
19.2063,0,0,3.63824,4.22102,,,,,,4221.02
19.2113,0,0,3.63824,3.98647,,,,,,3986.47
19.2163,0,0,3.63824,3.98647,,,,,,3986.47
19.2213,0,0,3.63824,3.98647,,,,,,3986.47
19.2263,0,0,3.63824,3.98647,,,,,,3986.47
19.2313,0,0,3.63824,3.98647,,,,,,3986.47
19.2363,0,0,3.63824,3.98647,,,,,,3986.47
19.2413,0,0,3.63824,3.98647,,,,,,3986.47
19.2463,0,0,3.63824,3.98647,,,,,,3986.47
19.2513,0,0,3.63824,3.98647,,,,,,3986.47
19.2564,0,0,3.63824,3.98647,,,,,,3986.47
19.2614,0,0,3.63824,3.98647,,,,,,3986.47
19.2663,0,0,3.63824,3.98647,,,,,,3986.47
19.2713,0,0,3.63824,3.98647,,,,,,3986.47
19.2763,0,0,3.63824,3.98647,,,,,,3986.47
19.2813,0,0,3.63824,3.98647,,,,,,3986.47
19.2863,0,0,3.63824,3.98647,,,,,,3986.47
19.2915,0,0,3.63824,3.98647,,,,,,3986.47
19.2963,0,0,3.63824,3.98647,,,,,,3986.47
19.3013,0,0,3.63824,3.98647,,,,,,3986.47
19.3063,0,0,3.63824,3.98647,,,,,,3986.47
19.3113,0,0,3.63824,3.98647,,,,,,3986.47
19.3163,0,0,3.63824,3.98647,,,,,,3986.47
19.3213,0,0,3.63824,3.98647,,,,,,3986.47
19.3263,0,0,3.63824,3.98647,,,,,,3986.47
19.3313,0,0,3.63824,3.98647,,,,,,3986.47
19.3364,0,0,3.63824,3.98647,,,,,,3986.47
19.3413,0,0,3.63824,3.98647,,,,,,3986.47
19.3463,0,0,3.63824,3.98647,,,,,,3986.47
19.3513,0,0,3.63824,3.98647,,,,,,3986.47
19.3564,0,0,3.63824,3.98647,,,,,,3986.47
19.3613,0,0,3.63824,3.98647,,,,,,3986.47
19.3663,0,0,3.63824,3.98647,,,,,,3986.47
19.3713,0,0,3.63824,3.98647,,,,,,3986.47
19.3763,0,0,3.63824,3.98647,,,,,,3986.47
19.3813,0,0,3.63824,3.98647,,,,,,3986.47
19.3863,0,0,3.63824,3.98647,,,,,,3986.47
19.3914,0,0,3.63824,3.98647,,,,,,3986.47
19.3963,0,0,3.63824,3.98647,,,,,,3986.47
19.4013,0,0,3.63824,3.98647,,,,,,3986.47
19.4063,0,0,3.63824,3.98647,,,,,,3986.47
19.4113,0,0,3.63824,3.98647,,,,,,3986.47
19.4163,0,0,3.63824,3.98647,,,,,,3986.47
19.4213,0,0,3.63824,3.98647,,,,,,3986.47
19.4263,0,0,3.63824,3.75773,,,,,,3757.73
19.4313,0,0,3.63824,3.75773,,,,,,3757.73
19.4363,0,0,3.63824,3.75773,,,,,,3757.73
19.4413,0,0,3.63824,3.75773,,,,,,3757.73
19.4463,0,0,3.63824,3.75773,,,,,,3757.73
19.4513,0,0,3.63824,3.75773,,,,,,3757.73
19.4564,0,0,3.63824,3.75773,,,,,,3757.73
19.4613,0,0,3.63824,3.75773,,,,,,3757.73
19.4663,0,0,3.63824,3.75773,,,,,,3757.73
19.4713,0,0,3.63824,3.75773,,,,,,3757.73
19.4763,0,0,3.63824,3.75773,,,,,,3757.73
19.4813,0,0,3.63824,3.75773,,,,,,3757.73
19.4863,0,0,3.63824,3.75773,,,,,,3757.73
19.4914,0,0,3.63824,3.75773,,,,,,3757.73
19.4963,0,0,3.63824,3.75773,,,,,,3757.73
19.5014,0,0,3.63824,3.75773,,,,,,3757.73
19.5063,0,0,3.63824,3.75773,,,,,,3757.73
19.5113,0,0,3.63824,3.75773,,,,,,3757.73
19.5163,0,0,3.63824,3.75773,,,,,,3757.73
19.5213,0,0,3.63824,3.75773,,,,,,3757.73
19.5263,0,0,3.63824,3.75773,,,,,,3757.73
19.5313,0,0,3.63824,3.75773,,,,,,3757.73
19.5363,0,0,3.63824,3.75773,,,,,,3757.73
19.5413,0,0,3.63824,3.75773,,,,,,3757.73
19.5463,0,0,3.63824,3.75773,,,,,,3757.73
19.5513,0,0,3.63824,3.75773,,,,,,3757.73
19.5564,0,0,3.63824,3.75773,,,,,,3757.73
19.5613,0,0,3.63824,3.75773,,,,,,3757.73
19.5663,0,0,3.63824,3.75773,,,,,,3757.73
19.5713,0,0,3.63824,3.75773,,,,,,3757.73
19.5763,0,0,3.63824,3.75773,,,,,,3757.73
19.5813,0,0,3.63824,3.75773,,,,,,3757.73
19.5863,0,0,3.63824,3.75773,,,,,,3757.73
19.5913,0,0,3.63824,3.75773,,,,,,3757.73
19.5963,0,0,3.63824,3.75773,,,,,,3757.73
19.6013,0,0,3.63824,3.75773,,,,,,3757.73
19.6063,0,0,3.63824,3.75773,,,,,,3757.73
19.6113,0,0,3.63824,3.75773,,,,,,3757.73
19.6163,0,0,3.63824,3.75773,,,,,,3757.73
19.6213,0,0,3.63824,3.75773,,,,,,3757.73
19.6263,0,0,3.63824,3.75773,,,,,,3757.73
19.6313,0,0,3.63824,3.66155,,,,,,3661.55
19.6363,0,0,3.63824,3.66155,,,,,,3661.55
19.6413,0,0,3.63824,3.66155,,,,,,3661.55
19.6463,0,0,3.63824,3.66155,,,,,,3661.55
19.6513,0,0,3.63824,3.66155,,,,,,3661.55
19.6563,0,0,3.63824,3.66155,,,,,,3661.55
19.6613,0,0,3.63824,3.66155,,,,,,3661.55
19.6664,0,0,3.63824,3.66155,,,,,,3661.55
